offensive,tweet
1,"With no babymama drama 
1,"With the bitches @moonsnlullabies
1,With yo twatching ass bitch!!
1,Without the hoes it was gonna be hard for us to pick out good women so hoes you doing a good job .....keep on hoeing!
1,Wiz khalifa was the most influential rapper in my era. We seem to forget all the trends this nigguh started
1,Wiz lost his bitch to this nigga ain't no weed in the world strong enough to help him get over that http://t.co/L2xzrUqwkP
1,"Wiz need to go back to the ""yeahhhhhhh bitch"" ""OKKKK"" wiz"
1,Wiz thought he could turn his hoe into a house wife #SHEDONTBELONGTOYOU #SHEBELONGSTOTHEWORLD
1,Wizard turned into a hoe after a break up
1,Woke up cold thenna bitch n stomach on Flat fr &#128514;&#128514;&#128514; http://t.co/71IVR8ISlK
1,Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes! -- #Peezy
1,Woke up feeling like a bitch. Gonna stop acting like a bitch over some weak shit and focus on myself now. Its me time bruh
1,"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &#128532;"
1,Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. Yeah fuck all you hoe ass niggas.
1,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
1,Women can't do something called live life.Apparently that's being a hoe.
1,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly
1,"Women use niggas all the time for monetary purposes and gain
1,"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die"
1,Women who are feminist are the ugly bitches who cant find a man for themselves
1,Won't step dad me hoe. Lol
1,"Word RT @Maxin_Betha: And pussy RT @HumbltonBanks And snacks RT @Aerin_Marie: Ladies
1,Word to Ray Rice RT &#8220;@WinningAssNick: if I marry you ain't gone be no divorces bitch. only way outta this is in a box or in handcuffs.&#8221;
1,Word up doe! GM RT @shik702 Good morning....it's a celebration bitches!
1,Word... But what r Dms? RT @BakeGriffin A twitter crush is some bitch shit. Man up &amp; enter her Dm's bruh
1,Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.
1,"Work 
1,Work be having a bitch enervated and shit.
1,Work is such a bitch right now
1,Work out hoe http://t.co/zOLMGuj5HK
1,Work right now is bitch
1,World War Z is on Netflix yasssss bitch yasssss
1,Worlds biggest faggot lol
1,"Worst shit ever.... mayo already trash
1,Would you drink with a nigguh? Do you smoke weed?
1,Would've liked some more backup but I can handle myself against a gang of retards.
1,"Wow 
1,Wow I swear I'm gonna cunt punch you
1,Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha
1,"Wow my cuzin dont like lil snupe
1,Wow my dad just racked me what a fag
1,"Wow
1,Wow... RT @TayNic So THIS is why big titties were slandered today?!!&#128545; U bitch! RT @Alyricz: Stop the bullshit ... http://t.co/ghWS4TJT
1,Wowwww this bitch is so ratchet holy crap
1,Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards
1,Wtf I look like lying about knowing a bitch for ? If I don't know the hoe I don't know the hoe. TF it's SIMPLE &#128529;
1,Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame
1,Wtf bitch
1,Wtf for real now all these stupid bitches are cutting over some kid smoking pot? I can guarantee over half of them smoke pot themselves #smh
1,"Wtf
1,Wtf... 3 days &amp; 3 nights! If I go another day..... all I know is im going ape shit....
1,Wussup pussies ;) #ImBack #NewTwitter
1,Wut a bitch
1,"Xavier a hoe
1,Y Rick such a weak hoe n this season? Not a good look fam
1,Y se acab&#243;!! Mexico wins 3-0! That's my team bitches &#10084;&#65039;&#128154; #VIVAMEXICO
1,Y u a bitch doe?
1,Y&#8217;all saying you wouldn&#8217;t eat her pussy? More for me
1,Y'all Mfs better believe in karma ... That bitch oh so real
1,Y'all all some hoes
1,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
1,"Y'all be giving the pooest bitches so much hype
1,Y'all be letting ya side bitches in the house y'all trippin
1,Y'all bitches FAKE &#128514;&#128557;
1,"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;"
1,Y'all bitches better stop the madness .....
1,Y'all bitches need to sandos!
1,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1,Y'all bitches want a good dude but can't be real at all then want to blame them for their reaction to your bullshit. Grow the fuck up.
1,Y'all can have Skylar Diggins. looks like a tranny to me
1,"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had."
1,"Y'all can say ""Imma make it way farther than you.""all you want but aye I'm gonna have fun bitch so SUCK A DIIICCCKKK!!"
1,Y'all dumb bitches out here FUCKING UP
1,Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?
1,"Y'all folks basic 
1,Y'all hoes believe anything though
1,"Y'all hoes broke
1,"Y'all hoes don't need a valentine 
1,Y'all hoes love everyday
1,Y'all hoes nasty letting any body hit an eat y'all out smh
1,Y'all hoes really get mad cause a nigga don't want cha
1,Y'all hoes so ugh
1,Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny
1,Y'all lonely ass bitches sure do give out a lot of relationship advice....
1,"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a 7 day monistat treatment. Know the difference"
1,Y'all motha fuckas best love my foam party in July. This shit is already a bitch.
1,"Y'all niggas ain't talking bout nothin.. Not a thang
1,Y'all pussy ass niqqa need to make some moves &amp;&amp; get up there &#128524;&#9992;&#65039;
1,Y'all really risk ur lives weaving in &amp; out of traffic traveling thru two counties for some pussy?
1,Y'all think @Paula_Deen would call my daughter a nigger? http://t.co/AiOIFhXDmT
1,Y'all trying to use The Lord to sell pussy on this corner... I already know!
1,Y'all tweet the same shit everytime I get back on this bitch
1,Y'all wake tf up. Y'all are pussies it's summer time turn tf up!
1,Y'all weird on here. Fake hoes for attention
1,YMCMB always get caught up with strippers. Tyga actually had a child with one. Niggas get rich a buy bitches
1,YOU and them bitches that you came wit
1,"Ya bitch aint bad nigga
1,Ya bitch basic if she trippin off your social networks profiles.
1,Ya bitch choosin http://t.co/lHvGnYZCkr
1,Ya bitch got my dirty pistol in her crib uoeno it
1,Ya bitch pussy good I ain't heard it .... I been in there! &#128540;&#128541;&#128541;&#128540;
1,Ya bitch wnna ride with me
1,Ya bitches dumb as fuck for the felon.
1,Ya kno nigga got two accounts...&#128586; RT @i_EaT_PIE: When the lil bitch start Tweetin... She'll see these tweets or someone will snitch
1,Ya last nicca couldn't beat it .. I hit it like a free throw!
1,Ya last nicca couldn't beat it ... I hit it like a free throw!
1,Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;
1,"Ya need a real nigga shawty
1,Yaaaaaas bitch
1,Yaaaas bitch yaaaaaas
1,"Yaaaasss
1,"Yaaaassss. These bitches sad !! ""@FashionNFingers: You don't like me why? ""Cause my friend don't."" &#128514;&#128514; that's basically how girls work."""
1,"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl
1,Yahhhhhh bitch YAHHHH
1,Yal jus fags screen shootin the shit out of my stories &#128548; http://t.co/Cm55jy52J4
1,Yall Niggahs got me fucked up thinkin ima soft ass Lemme sing a love song to you ass niggah &#9995; .
1,Yall bitches be liking yall asses ate lmfao
1,Yall bitches only muslim when yall hair fucked up ctfu stop that youngs!!
1,Yall bitches should be girlfriends for Halloween since yall been sidechiccs all year &#128514;&#128557;&#128564;
1,Yall black ass hoes aint east African
1,Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.
1,Yall couldn't wAit till Halloween to dress up like hoes
1,"Yall don't want a nigga unless other bitches want him.. 
1,Yall hoes got nothing better to do than to gossip and play telephone.
1,Yall hoes still play around with the wrong shit I see.. Smh.
1,Yall letting these hoes fuck you with the strap after you said no?
1,Yall live for bitches and blunts. We live for weed and money!!!!!!
1,Yall out here fuckin other women's men risking ya life &amp; freedom but I'm out here single &amp; dolo with no bitch you gotta worry about.
1,Yall see Chojis kid? Big ass black bitch
1,Yall trustin these hoes... I've never been that gullible
1,Yandy gotta pay me for dick im sorry...that bitch ugly
1,Yas bitches YAS &#128588; http://t.co/bsrWTMKw87
1,Yas bitches http://t.co/yey8ml5snK
1,Yasss bitch yass
1,Yasss bitches I'm brown&#128540;
1,Yay I'm a redneck piece of shit! #sorrynotsorry
1,Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1
1,"Yaz bitch yaz
1,Yea I see ya hoe
1,"Yea I'm illiterate
1,"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can"""
1,"Yea alright redneck white trash""@CamoPearls: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!"""
1,Yea bitch &#128514; how dat shit feel http://t.co/C7H0TfJDET
1,Yea randy that white 745 changed my whole mind that hoe nice
1,Yea you bad but hoe so what
1,Yea you bad but hoe so what??
1,"Yea
1,"Yea
1,Yeaaa bitch I be with dog like shaggy yea we stay clean but we get dirty like Harry
1,Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin
1,Yeah I can just tell by the weather that I won't be gettin any pussy today
1,Yeah I have acne but I still pull hotter bitches than you (-:
1,"Yeah I tried and you bein all blind and shit. Lol peace
1,Yeah at&amp;t needs to get fucked up with this fuckin water proof galaxy-_- got cheerios slidin down the bitch an shit
1,Yeah bitch
1,Yeah bitches. You know he was hot shit back in the day http://t.co/z9cGLJTKow
1,Yeah hoe
1,Yeah hoe.
1,Yeah hoe. http://t.co/qZXi0IuFCf
1,"Yeah im livin right
1,"Yeah it was a great one actually
1,"Yeah right
1,Yeah the NFL trash as fuck for this London shit
1,Yeah you bad but hoe so what
1,Yeah you bitch &#128514;&#128514;&#128514;
1,"Yeah your eyebrows on point
1,"Yeah
1,"Yeah
1,"Yeah
1,"Yeah.. They heard I'm fucking nuts
1,Yeen never seen a fat nigga on a molly bitch imma hurt somethin
1,Yeen no real nicca if yeen got no porn sites n your internet history
1,Yeezus was fuckin trash
1,"Yep RT @KingHorseDick: Nope and never will. RT @iRejectSlimHoes: Fellas u ever had some pussy so good YOU send a ""so what are we?"" Text?"
1,Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah?
1,Yes I love sex I told yo bitch being the rubbers
1,Yes bitch you still in love in rich. She lying
1,"Yes lawd &#171;@JusDahl God took extra time on you... &#8220;@jaleesaraex: ""you have lips like kylie jenner""
1,"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Vonteeeeee: Fuck you bitch
1,"Yes ugly bitch with the shitty platinum blonde skunk hair
1,Yes yes yes that's all you gone hear never met a hoe yet that a tell me no
1,Yes! Daryl and Michone are my niccas!RT @JaJuan_Cofield: @VonshayeB got it recorded! Been waiting months for this season premiere!!!
1,"Yes
1,Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru
1,Yesterday was an all around good day. Great day. Saw a lot of people i havent seen in a while and got high as giraffe pussy #Easter420
1,"Yet you won't tag @AnthonyCumia 
1,Yo @KayciMalynn I miss you. Ya cunt.
1,Yo @espn u let that peckerwood skip get away with anything.. Fuck u @espn
1,Yo I'm not a bitch but don't take my order right and I will fucking become one.
1,Yo bitch I had fun with that
1,Yo bitch LOOKIN like she wana fuck summn
1,Yo bitch a freak fucked ha to sleep and dat was the last time I was slept on. . .Shit I woke ha up nd fucked ha again so she aint sleep long
1,"Yo bitch all over me
1,Yo bitch ass needs to boss the fuck up.
1,Yo bitch choosin just let her http://t.co/zg6X4gDyRZ
1,Yo bitch choosin just letr
1,Yo bitch choosin' just let her
1,Yo bitch choosinh just Let''R
1,Yo bitch gaggin she jet laggin
1,Yo bitch go wild more miles on her pussy then my car do
1,Yo bitch know wat im talkin bout
1,Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range
1,Yo bitch on my dick she come to my crib she get passed around no love
1,Yo bitch she boof she got that throwbac pussy !
1,Yo bitch wanna fuck the squad
1,Yo bitch wanna fuck the squad!!&#128526;
1,Yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be &#128079;
1,"Yo daddy is a bitch
1,Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.
1,Yo fuck the pats they are still bitches
1,Yo hoe is like a tick so she hunting for a blood
1,"Yo homegirl fat and got a mustache
1,Yo main bitch that's my side hoe !
1,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter
1,Yo pussy ain't shit unless you had some @MagicJohnson in it
1,Yo pussy ain't shit unless you had some jake from state farm in it
1,Yo pussy been through it for the 9 scrapehouse visits. .
1,Yo pussy overrated
1,Yo that nigga at #USC was lying &#128514;&#128514;&#128514;&#128514;&#128514; had y'all bitches calling him ya MCM and all how do u feel....ok back to you Bob
1,Yo that teacher in Baltimore wasn't bullshitin with that bitch lmao
1,Yo this niggah catch every tweet lls oh my goodness
1,Yo. ... this bitch in Macy's tried to run out the store with a gaggle of clothes and got caught
1,Yoga has been around for ages and these bitches just now figuring it out
1,Yoh brownie had me fukd up high last night
1,"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost @iDOWNTOWN"
1,"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation
1,You a basic ass bitch #realtalk
1,You a bitch
1,You a dike cause yo man a pussy.
1,You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.
1,You a hoe and errbody know
1,You a hoe for not having deals on fried chicken @groupon
1,You a hoe if u eat candy corn
1,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
1,"You a hoe if you ever ""fstow"" after midnight"
1,You a hoe if you like gettin drunk
1,You a hoe if you take a taxi to the club
1,You a hoe.
1,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1,You a pussy dawg @Pipe_Tyson
1,You a pussy hoe until you give me pussy hoe
1,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
1,You a shoulda coulda woulda ass niggah Ima wish a niggah would ona hood ass niggah
1,You a stupid hoe
1,You a world class hoe
1,"You ain't got no job
1,You ain't my bitch so lil bitch why you bitchin
1,You ain't my bitch so lil bitch why you bitchin?
1,You ain't my main bitch so why the FUCC do you care !!!???
1,You ain't nothin but a piece of cheese with out the corners in other words you ain't never gone be a slice bitch &#128514;&#128514;&#128514;
1,You ain't squad lil bitch
1,You ain't trynna fuc ? Get ya shoes hoe
1,You always find something to bitch about.
1,You always see some shit on Old York Rd on the late night I done seen like 4 tranny and a midget
1,You and that BBW shit can get TF off this planet. Take these stud hoes with you too.
1,You and yuh bitch ass ull get smacked quick
1,"You are a BOY you DONT say ""clutch"" fag ass. That's that bitch shit lingo tf."
1,You are a bitch.
1,You are a bitch. #CallEmLikeISeeEm
1,You are a jiggaboo...!
1,You are beyond retarded
1,You are so fake &amp; I'm going to put you on blast bitch.
1,You arguin bout a bitch and she a god damn slutttt
1,You ask me about 2014? I'mma make dat bitch my bitch!!
1,You at the club EVERY week bitch get a life
1,You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;
1,You better pray to god I don't like yo bitch cause we might catch eyes and she might get hit
1,You better watch your hoe she fuckin everybody
1,You better work bitch
1,You bitch hole you never text me back.... Can you guess who this is... &#8212; Haha i never text anyone back my bad http://t.co/f4CsTdQGEc
1,You bitch like to text emojis
1,You bitches all got that one friend who wear the same fit to every other function and it don't even be that clean&#128514;
1,You bitches are crazy
1,You bitches can't relate to me. So stop.
1,You bitches got me all the way fucked up idc how many pineapples y'all eat your pussy still gon taste the same so give that shit up please
1,You bitches make me sick
1,You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is
1,You bitches wearing leggings everyday are sick. I know y'all wore the same pair 3 days in a row you can't fool me
1,You bitter bitches need a life..!
1,"You boil my blood
1,You can ask if I fucked a bitch but can't ask how my Father's Day was?!! ... These hoes be outta line!
1,You can be a hoe in love
1,You can buy a bitch erything in the world I bet she still find something to complain about
1,You can buy bitches/ho's etc tho
1,You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo
1,"You can call me a bitch
1,You can expect me to be a total bitch towards you now yet again.
1,"You can say I'm just a fool
1,You can't be mad when people call you a hoe if you out here acting like one
1,You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.
1,You can't call a bitch a bitch if you're a bitch
1,You can't owe me shit I don't trust niccas!
1,You can't owe me shit ion trust niccas
1,You can't play me for a fool my niggah
1,You can't put anything past a New York bitch. Or a Detroit bitch. Or a Chicago bitch.
1,You can't put the pussy on a pedestal
1,You can't spell Patrick without trick so trick or treat bitch
1,You can't treat these hoes like ladies
1,You can't trust no chick that got a pet cat b those bitches be mad sneaky
1,You cant tell these bitches nothing... they belong to the city
1,"You could fuck my bitch 
1,"You da bess
1,You do something different you turn out a hoe
1,You don't HAVE to say it. You showed yaself. RT @UptownRaised: Bitch nobody said I did now shut the fuck up that fat made you retarded @VofD
1,"You don't know me
1,You done with that clown bitch or ...?
1,You drink light beer? Hahahahahahahahahahaha what a pussy!
1,You dumb bitch you think I work for free!
1,You estupid bitch I don't like you &#128074; how hard is it to understand
1,"You ever dream about fucking a chick
1,"You ever had a piece of pussy man
1,You ever have sex with a pharaoh. I put that pussy in a sarcophagus
1,"You ever randomly woke up and ya bitch standing over you
1,"You ever see bitches comment on a vine like ""oh my god
1,You ever seen a fine Eskimo bitch?I'm in google images looking them up now.
1,You fags hyped that shit up so much and I listen to it... Everything is GARBAGE
1,You fat hoes need to exercise and diet
1,You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more
1,"You fuck up 
1,"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 
1,"You girls be 13 talking about ""I hate sleeping alone"" .. Well bitch you better buy a damn teddy bear."
1,"You girls got no job
1,You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&#128530;&#128548;&#128165;&#128299;&#128553;
1,You giving me head tonight or nah ? &#8212; I'll shoot your fucking pussy hoe http://t.co/yvBJuNoTXE
1,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( @YoGottiKOM ) voice
1,"You got dykes
1,You got hoes really out there titty twerkin &#128584;&#128584;&#128584; https://t.co/1Cc7GU4e7O
1,You got me faggot
1,You got my name In your mouth but I got your bitch on my dick &#128586;
1,You got niggas and I got bitches
1,"You got niggas and I got bitches.
1,You got that pussy nigga disease ain't no curing ya
1,You got to be a bad bitch for me trip
1,You got wild bitches tellin you liessss
1,You gotta block dumb hoes
1,You guys are all faggots.
1,You hate football your a faggot
1,You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls
1,You have no friends BC nobody wants to be guilty by association #hoe
1,You hoes AINT fucking with me &#128526;&#128526; http://t.co/abITIixmhz
1,You hoes ain't got no real friends cause the shit I be seeing boyyyyyyyy&#128563;&#128563;&#128563;&#128563;&#128563; my friends ah burry me 6 ft under oml if I'm ever slipping
1,You hoes are in for a pleasant surprise &#128540;&#128527;
1,You hoes complain too much.
1,You hoes give me more and more reasons everyday to stay my ass single for another 2 years
1,"You hoes love sayin ""You think you cute huh"".. Naa
1,You hoes steady coming for me &#128514;&#128514;&#128514;
1,You just a Twitter hoe
1,You just caught this bitch cheatin while you at work shes with some dude tryin to get off? FUCK slittin her throat CUT THIS BITCH'S HEAD OFF
1,You just her friend im the niggah she wanna fuck wit
1,You just salty you ugly and white RT @JayWiz614: @ItsNotHarold they all some hoes
1,"You just worried bout the bitches
1,You know a bitch is crazy when she smiles and she's upset!
1,You know a bitch mad when she throw her drink &#128514; now she got to find another nigga to buy her another one
1,"You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;"
1,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
1,You know how many hot bitches I own?
1,You know how these hoes be! http://t.co/EdHIfNsrfR
1,You know how these lil bitches &#128530;runn they mouth up in the streets &#128078;&#128080;
1,You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.
1,You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .
1,You know im not even gonna respond to that but I know the real you bitch!
1,You know people ghetto when they leave the plastic shit on their TVs
1,You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.
1,You know the head good when it feel like she has a pussy stuffed down her throat
1,You know these hoes is no good when all the singers stop making love songs &#128514;&#128514;
1,You know these hoes wishy washy
1,You know these hoes wishy washy !
1,You know what fuck that bitch and you didnt react? girl it's me and you
1,You know what fuck you too bitch your such a little hoe! &gt;.&lt;
1,You know what im into nigga .. Money &amp; expensive bitches
1,"You know what
1,You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.
1,You know you a bitch ass so I don't need to say it.
1,You know you kinda seem like a nasty bitch. &#128129;&#128139;
1,You know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn DVDs.
1,You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again
1,You like them bitch niggas.
1,You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee
1,You lil stupid ass bitch I ain't fucking with you
1,You little dumb ass bitch I dont fuck with you!
1,You little stupid ass bitch I ain't fuckin witchu.
1,"You little stupid ass bitch
1,You little twats.
1,"You mad cuz I was in the van with yo bitch
1,"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes
1,You mean these hoes RT @KingHorseDick: Russ never gonna be happy bruh
1,You must be part of the cat family. . Cuz you're a fucking pussy
1,You must be retarded &#8220;@YahAriah: &#8220;@septicaIs: Quote with a thirst trap &#128520;&#8221;&#128069;&#128069;&#128069; http://t.co/qPZx198vNt&#8221;
1,You need a muzzle for your horse face bitch.
1,You need a nicca like me to bring that freak outta you
1,"You never heard ""i think i have weed poisoning"" cause it dont exist hoe"
1,"You never invite me anywhere
1,You nigga eating these hoes pussy but they ain't worth it
1,You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.
1,You niggas talking to these females trying to get some pussy but dont realize you're only boosting their ego and getting curved.
1,You niggas that would rather your girl wear jeans and Js instead of a tight dress and heels are faggots..
1,You niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress
1,You nigguhs glorifying pussies
1,You not playing me bitch I know wassup
1,"You old bitter
1,You only bully people you know you can. Why you ain't do this in the playoffs bitch? @KingJames
1,You out there popping them pills fucking them stank hoes.. Keep it real you ain't really bout your bank roll.. You're satisfied.
1,You poor soul RT @VICD713ENT: Cuz fat bitches the only thing that I like
1,You pussy if you lie for pussy &#128175;&#128175;
1,"You pussy nigga
1,You ratchet ass bitches gonna have nobody to blame but yourself when you get an std
1,You really can't be too nice to bitches that's the easiest way to get cheated on
1,You right fam. RT @pufntrees: @202SOLE jus peeped ur tl.cmon son.look at em.he a bitch
1,You said I texted u and told u I missed you? Yeah I did bitch like 4 weeks ago. Grow up
1,You said that's yo bitch but that bitch look fu &#128551;
1,You say I'm a bitch? I say I'm a woman with a strong personality that doesn't play well with others!&#128074;
1,"You say it like they're a new toy
1,You say no to ratchet pussy but juicy-j can't! Bands will make her dance
1,"You say no to ratchet pussy
1,You say that bitch bad but she ain't shit to me !
1,You say you classy and sadity I say bitch you a tease
1,You say you gotta new bitch?
1,You scared I ain't scared to beat the pussy up
1,You scum bro RT @HURRICANESENSEI: When tha pussy was trash but she still txt yu... http://t.co/5tasiq5YO8 my life ain't shit
1,You see me bussing this bitch &#128064;&#128299;&#128584;&#128175;
1,You see me shining on yo bitch ass &#128570;&#128571;&#10024;&#127775;&#128171; http://t.co/ekWNL6bau4
1,You see these two pussies Jason capuano nd Jason cousins taking Chit on the gram but ain't about that&#8230; http://t.co/IPYnkaqUfz
1,You see you? You a bitch you.... Talk shit nigga you'll get ya issue!!
1,You selfish bitch... I bet you love running.. I sure do.
1,You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.
1,You should probably go clean your nasty pussy and not worry about wtf I'm doing.
1,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1,You state it gook
1,You still can't turn a hoe into a house wife !
1,You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry
1,You still that nigga b don't trip. They just hatin cause they got no bitches RT @THEOilogy: Nigga stole on me... Princess punch.
1,You tha hoe
1,"You the bitch nigga type
1,You think America has crooked laws?Women in other countries get executed in the street for shoning.You American hoes wouldn't make it.
1,You think I'd learn by now that once red flag bullshit appears to gtfo. But nooooo I have to have faggot ass faith in people.
1,You think she classy niggah but she really ratchet
1,You think you're pussy is wet? My kitten drowned two days ago.
1,You thought I was playin when I cut that bitch off
1,"You too old to be on Twitter
1,You trash tho RT @OME23Y: Edgewood Basketball court NOW!!!!
1,You tried me hoe. I can sinf
1,You unfollowed me? You dumb cunt!! Jk..I don't blame you.
1,"You wanna hot body
1,"You wanna know some crazy shit? Without the sunshine
1,You wanna watch the game she wanna watch #scandal but yo bitch ass didn't buy her another tv so you gotta take da L
1,You want a smart educated dumb bitch you can date. #Lol #drunktalk
1,"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach
1,You want thingamabobs? I got twenty bitch
1,You was never with me if you let what another bitch say change your actions towards me &#128080;
1,You was nothing but a dirty whore!!! Fuck you bitch
1,You will never get a &#128141;&#128142; if you don't know how to cook &#127831;&#127830;&#127837;&#127844;&#127835;&#127829; for ya man fr atleast not from a nigga like me. Slackin ass bitches
1,You working today faggot? @Pipe_Tyson
1,"You workout
1,You you can't get no money silly hoe
1,You&#8217;re a bitch RT @FuckingPatBro: Ain&#8217;t seen y&#8217;all lose that bad since&#8230; RT @Thotcho: At work slitting my wrists currently. Thanks tom brady
1,You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl
1,You'll never catch me in public with a chick that got an iPhone 4s. I'm only seen in public with classy bitches
1,You're a bad bitch and I want you.
1,You're a bitch &amp; I hate you
1,You're a bitch dawg. A straight bitch.
1,You're a dumb bitch. Wow.
1,You're a faggot if you use the cover your face emoji
1,You're a hoe ass faggot bitch cunt nigga
1,You're a pussy shut up
1,You're a stupid fucking bitch
1,You're a stupid hoe
1,You're all faggot fuckheads.
1,You're an ugly fat cunt whore. You need to odee
1,"You're an ugly fucking bitch
1,You're dismissed bitch. @ConchGunny: @00_jackie no.. i wanna play with you thumper..&#8221;
1,"You're irrelevant
1,You're just another nigguh.
1,You're no way near about that life bitch lmao
1,You're not a very good listener &#8220;@_NoVacancies: &#8220;@DJZeeti: twitpic a selfie with a bad bitch @ZeetisGirls&#8221; http://t.co/TGqzQSzJi1&#8221;
1,You're pussy ass set don't mean shit to me.
1,"You're such a fake bitch. I cannot stand you. If you read this and wonder if its about you
1,You're such a pussy &#128514;&#128514;
1,You're ugly anyway hoe. Sit tf down somewhere
1,"You're unattractive &#8220;@Therealalonig: $10
1,Young Gem &amp; Don Chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... http://t.co/lkjNb7uZmt
1,Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that
1,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
1,Young jezzy dat nigguh
1,"Young
1,Your acting like a spoiled little faggot have fun
1,Your bitch always said she wanna fuck a real nigga
1,Your bitch choosing just Let'R!
1,Your bitch frontin' that's you! My bitch stuntin' that's me!
1,Your bitch got her lipstick on my dick...
1,Your bitch is a fake sack of potatoes
1,Your bitch only wanna fuck when you doing something that has nothing to do with her.Like playing video games or watching the game.
1,Your bitch playing games? I may be the joystick
1,Your bitch want to fuck the squad &#128527;&#128076;
1,Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.
